time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
-2.279797815,0,0,1,721,699,779,3,1515,-1,100,5,0,4,9948,9912,9912,12.113,0,100,2500,30,0,5.254,0.298,-1397,-3367,0,-78,-605,2,-0.5,1,0.5,-0.5,0.5,-25,2,-49,-59,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.270292946,0,1,1,721,699,780,3,1514,-1,100,5,0,4,9948,9911,9912,12.067,0,100,2500,30,0,4.525,-0.273,432,-1591,0,-77,706,2,0,0.5,0,0.5,1,-25,2,-49,-59,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.259201727,0,1,2,721,699,781,3,1513,-1,100,5,0,4,9946,9913,9912,12.123,0,100,2500,30,0,5.25,0.399,-1403,-3030,0,-78,-572,2,-0.5,1,0.5,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.997226075
-2.249369603,0,0,1,721,698,778,2,1514,-1,100,5,0,4,9946,9912,9912,12.07,0,100,2500,30,0,4.659,-0.138,417,-1335,0,-77,672,2,-0.5,1.5,0.5,0,1.5,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.240216734,0,1,1,721,700,776,3,1514,-1,100,5,0,4,9947,9911,9912,12.133,0,100,2500,30,0,5.381,0.5,-1070,-2685,0,-77,-538,2,-0.5,1,-0.5,0,0,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.84,0,-1,0,,720,0.998613037
-2.230431971,0,1,1,721,699,776,3,1515,-1,100,5,0,4,9947,9913,9912,12.077,0,100,2500,30,0,4.589,-0.239,744,-1073,0,-77,639,2,-1,0.5,0,1.5,1,-25,2,-49,-58,0.02,0.03,0.03,0.05,0.04,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.220189394,0,0,1,721,700,777,3,1513,-1,100,5,0,4,9947,9911,9912,12.116,1.22,100,2500,30,0,5.918,0.835,-1247,-2929,0,-77,-739,2,-0.5,0.5,0,0.5,0.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.03,1.72,6.04,6.02,6.06,6.85,0,-1,0,,720,0.998613037
-2.209365268,0,1,0,720,698,779,3,1514,-1,100,5,0,2,9947,9912,9912,12.074,0,100,2500,30,0,4.253,-0.508,2102,-216,0,-76,1075,2,-0.5,1.5,1,0,2,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.03,6.07,6.86,0,-1,0,,720,1
-2.199123544,0,1,0,721,700,777,3,1513,-1,100,5,0,4,9947,9912,9911,12.067,0,100,2500,30,0,6.198,1.004,-2082,-3591,0,-77,-1343,2,0,1,0,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,721,1
-2.189803422,0,0,1,719,700,776,3,1513,-1,100,5,0,4,9946,9913,9912,12.12,0,100,2500,30,0,8.943,0.668,2817,219,1,-76,1512,2,-1,1.5,1,1,2.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-2.180954767,0,1,1,721,699,780,2,1516,-1,100,5,0,2,9947,9912,9912,12.159,0.81,100,2500,30,0,6.304,1.236,9796,-600,0,-75,-336,2,-0.5,0.5,1,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.24,2.61,2.49,2.5,6.02,1.72,5.98,5.95,5.99,6.79,0,-1,0,,720,0.998613037
-2.170204882,0,0,1,719,699,781,1,1513,-1,100,5,0,4,9948,9910,9911,12.12,0,100,2500,30,0,4.915,0.063,3238,858,1,-74,568,2,0,1,0,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-2.159935851,0,0,1,720,701,778,3,1510,-1,100,5,0,4,9946,9914,9913,12.064,0,100,2500,30,0,4.522,-0.171,-237,-2072,0,-74,-1172,2,-0.5,1,1,1.5,3,-25,2,-49,-58,0.03,0.02,0.03,0.04,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-2.150759088,0,0,1,721,701,774,3,1513,-1,100,5,0,4,9948,9911,9913,12.106,0,100,2500,30,0,4.985,0.164,-1233,-2667,0,-74,-235,2,-0.5,0.5,0.5,0.5,1,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.140895392,0,0,1,720,699,781,2,1513,-1,100,5,0,2,9946,9912,9911,12.021,0,100,2500,30,0,3.791,-0.812,-75,-1821,0,-74,336,2,-0.5,1,0.5,1,2,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-2.130894308,0,2,1,721,699,777,3,1510,-1,100,5,0,3,9948,9910,9911,12.172,0,100,2500,30,0,5.906,0.935,-3097,-4288,0,-75,-977,2,0,0,0.5,0,0.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.01,6.04,6.84,0,-1,0,,720,0.998613037
-2.119875622,0,0,1,720,699,781,3,1513,-1,100,5,0,3,9946,9913,9913,12.159,0,100,2500,30,0,5.709,0.768,2217,110,0,-74,1748,2,0,0.5,0.5,0.5,1.5,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.03,6.01,6.05,6.85,0,-1,0,,719,0.998611111
